Id,SalePrice
1625,180378.8856360653
1626,180544.72055960857
1627,181459.90961215043
1628,261724.88652051555
1629,212843.2865528984
1630,243762.11933282323
1631,254197.12470894173
1632,253683.5237750308
1633,212514.44274059578
1634,169560.09220206298
1635,173769.72393309878
1636,168641.6093076264
1637,139953.83425186732
1638,220851.33975831635
1639,179484.30241326801
1640,219499.96807689217
1641,180015.72517308276
1642,214340.45224692603
1643,256711.75151831083
1644,257844.72937295635
1645,131514.4370108973
1646,177937.42561594557
1647,223769.51399010143
1648,130401.26423856324
1649,130506.43712578484
1650,84211.9723140403
1651,86159.0846135635
1652,150545.89836607542
1653,150201.35855135685
1654,152219.1313646636
1655,194418.40463394125
1656,152267.02011934447
1657,152284.54039544726
1658,152284.54039544726
1659,193868.2935796169
1660,133076.07762085716
1661,319810.28324925946
1662,312884.2849519659
1663,312884.2849519659
1664,359817.3029206554
1665,311982.57474187686
1666,286581.8813425681
1667,272169.0035085072
1668,308062.19128028495
1669,305519.6491121256
1670,316436.53240207385
1671,227470.84736963472
1672,320998.157969027
1673,272030.77910070645
1674,259677.02295700563
1675,164791.84432887495
1676,158638.32662516154
1677,221335.48058200156
1678,359586.1522278766
1679,280944.8379880087
1680,291115.7171895273
1681,291296.43287748564
1682,286465.07950188295
1683,203337.76623484833
1684,216735.7545245036
1685,170276.62486389207
1686,201423.50101779716
1687,213737.7784392205
1688,212983.8691883722
1689,215171.3574510784
1690,216190.92069967813
1691,215267.01813985896
1692,263008.5387496449
1693,214714.66225399962
1694,165011.54874114064
1695,212710.55288116905
1696,224286.45627756277
1697,213106.9571630457
1698,274530.10458781227
1699,260507.81134057674
1700,219594.92294246767
1701,261608.08467983044
1702,266482.9255717194
1703,262823.0102148553
1704,264926.914840468
1705,260950.25628202138
1706,308324.5749951748
1707,221765.07745216734
1708,216882.48072688558
1709,318508.3631522722
1710,258722.6349668306
1711,265166.14840054663
1712,256320.25500749343
1713,223273.10616718975
1714,215741.65390849565
1715,214090.61325963764
1716,220170.99184567356
1717,212731.7874258182
1718,170499.80964114872
1719,226722.2408323913
1720,262120.61072568613
1721,219239.98598879226
1722,134776.03041945328
1723,133109.8055313062
1724,211904.409967116
1725,211129.7339787294
1726,172585.0515875543
1727,166048.0947562173
1728,216803.8030669749
1729,174798.79938013956
1730,174445.61357319282
1731,130895.87327189409
1732,130838.12873802803
1733,131860.1192287202
1734,132136.9395911439
1735,129322.09207654037
1736,128140.96389208663
1737,265227.8505685694
1738,218642.668181566
1739,197625.12884894715
1740,167961.1683958285
1741,168413.19151927988
1742,156157.45552900992
1743,199602.0466333166
1744,263736.3166783231
1745,236701.22903186773
1746,262741.66935302736
1747,220246.3062235675
1748,178523.04887973212
1749,136045.7359990189
1750,176010.70700776821
1751,221118.84158878773
1752,127177.88608486389
1753,136045.7359990189
1754,220509.69156835787
1755,182759.96161063135
1756,84332.30382524845
1757,128935.24202404785
1758,90061.47627299246
1759,136673.54869865588
1760,136975.38731439714
1761,148060.32268785167
1762,131388.26540765486
1763,181689.4042136251
1764,132483.09333502696
1765,181760.5107693628
1766,182828.5256351788
1767,183195.14812243884
1768,132182.84688329353
1769,219724.20199570508
1770,172438.2596639996
1771,131920.5288895764
1772,131920.5288895764
1773,94748.17293983027
1774,134999.4930562814
1775,167411.85410759496
1776,136026.65096808723
1777,134393.01556862716
1778,126441.66529250107
1779,134401.28303395034
1780,221318.759128259
1781,129436.41325706216
1782,38300.40745761353
1783,130493.49553056486
1784,91081.84000663234
1785,129827.72503865976
1786,88495.07019666058
1787,210063.50520580294
1788,7576.516799855162
1789,130493.49553056486
1790,46718.619590663
1791,178673.8822369367
1792,179162.58558825712
1793,179901.7711323382
1794,169404.10062340662
1795,182063.05315203973
1796,177232.3629248592
1797,170218.854583527
1798,130254.0024516283
1799,126288.62926590108
1800,134176.90654805722
1801,88261.51774589538
1802,169529.77495408987
1803,174653.67983233312
1804,132627.1143045486
1805,175989.5913399697
1806,167037.762977372
1807,171899.00243100815
1808,145222.6995639997
1809,138494.91354053764
1810,124766.04502649416
1811,85839.65259476128
1812,129151.71831559154
1813,121754.61571406072
1814,85265.9453436716
1815,-3995.2995763058716
1816,127485.87374822592
1817,87893.51510182979
1818,173054.62060241093
1819,164315.7407859068
1820,83567.24270029561
1821,166762.71373295723
1822,171464.01343583522
1823,49521.99905959677
1824,170869.55984419014
1825,120539.87657093562
1826,125576.08680711692
1827,122552.55688396332
1828,122552.55688396332
1829,125521.42384555035
1830,168969.63788192824
1831,216100.31240530644
1832,120317.79938181891
1833,167891.5312771022
1834,169543.88456771668
1835,203915.63187136565
1836,166482.38931531296
1837,90162.65155138366
1838,172164.82447994585
1839,76824.56664017033
1840,131182.575160002
1841,133574.77024997753
1842,130680.27601445102
1843,136500.23772636417
1844,172848.15741009332
1845,145326.15592965027
1846,187455.34809451687
1847,139458.0789652863
1848,6105.531864726188
1849,97285.67011936622
1850,132252.9937088773
1851,167899.45516168122
1852,127539.9717909877
1853,117876.22968451044
1854,219661.6425587384
1855,185169.58345276857
1856,223197.18497074442
1857,167508.93145915584
1858,128018.08613073893
1859,128018.08613073893
1860,128043.78253568966
1861,128005.23792826358
1862,219566.49389547767
1863,214992.53381424898
1864,215035.75049530246
1865,307783.57225947693
1866,301695.3703249991
1867,259429.61326807903
1868,263930.0814512243
1869,212183.02898792404
1870,268285.90187501616
1871,264503.78870231396
1872,180354.24029774373
1873,225223.2070398573
1874,130841.44806402875
1875,221829.9032234327
1876,174152.5066742459
1877,217141.47733833257
1878,220772.61266167706
1879,140258.17157397926
1880,131008.45100597887
1881,226052.87302371755
1882,262357.9524970288
1883,216383.31644050853
1884,218859.8427593328
1885,273057.3740187804
1886,262881.2247432981
1887,216384.48445891537
1888,265008.6761289475
1889,181559.72855516212
1890,94733.01431584371
1891,157261.44313680998
1892,85075.95315470402
1893,135444.44042304603
1894,132895.94121107477
1895,135444.44042304603
1896,123116.61651292426
1897,129403.4236075099
1898,161796.22989570803
1899,171033.88111231299
1900,208162.81016767983
1901,134201.92835701443
1902,142323.8093205408
1903,214888.60579134172
1904,131984.79551725573
1905,185432.786255805
1906,141738.28851796428
1907,193769.84212504988
1908,151202.98096600568
1909,150916.81645632716
1910,151061.6507387767
1911,179036.3445448927
1912,224895.0963287422
1913,125206.08449100307
1914,87905.2465165033
1915,244740.7781157571
1916,33004.74189967019
1917,261788.6832848146
1918,176542.18099818795
1919,174802.39656571174
1920,138389.20134981378
1921,319793.39361313416
1922,310340.4815038516
1923,173946.1715584408
1924,240234.133857259
1925,218426.0636823133
1926,310082.4426974856
1927,137198.7383489636
1928,141404.06707122218
1929,123382.85898851359
1930,170427.18228659814
1931,130313.36117705188
1932,131375.71862378405
1933,133225.25668063405
1934,174722.92008344087
1935,171872.65169585036
1936,171623.77051364296
1937,181052.3186998151
1938,132887.57855913055
1939,247881.7898251054
1940,244607.74096915382
1941,177935.18091560708
1942,179918.17282676272
1943,253779.81497259237
1944,273925.18800484115
1945,303291.8649640682
1946,200986.81200363446
1947,296977.8609315054
1948,218711.56817350668
1949,218437.5829585881
1950,217674.35530698398
1951,223456.2289626506
1952,227740.776573395
1953,185460.79308226693
1954,221099.56647912017
1955,134302.0270846705
1956,219643.63434093486
1957,179212.12850916924
1958,264667.12488737336
1959,129080.14202767008
1960,90522.12143604943
1961,128337.9129608903
1962,150545.89836607542
1963,150446.64241679557
1964,108313.92058140591
1965,151874.59154994503
1966,194364.7014025286
1967,272005.5031224074
1968,275353.3473513165
1969,318118.89933459106
1970,318203.8375131876
1971,355650.25736189215
1972,314844.52331353584
1973,260043.4535716533
1974,265445.51501310983
1975,358994.06015715125
1976,267954.7220258998
1977,286930.1610411355
1978,280767.416141945
1979,298678.0753052289
1980,240896.16639038816
1981,306194.9502743818
1982,248793.4748224267
1983,248793.4748224267
1984,198373.50148263513
1985,210321.62820525162
1986,210321.62820525162
1987,205172.60620023363
1988,177604.93518134218
1989,215075.46312113537
1990,215526.3182261799
1991,209648.898777241
1992,216078.67384964623
1993,214771.77833535412
1994,211633.89750383742
1995,218156.67185698237
1996,264064.70704288606
1997,303031.79372695903
1998,282706.6997435102
1999,227458.3026420333
2000,261195.82541281704
2001,224434.2097251478
2002,222897.02793041331
2003,260783.76702827105
2004,262540.77018704894
2005,265444.76742135466
2006,259114.45851155507
2007,265505.08395185927
2008,212418.5482794563
2009,175114.5334148395
2010,220144.87308899828
2011,177008.00820412277
2012,220425.8044563904
2013,172239.4094756016
2014,167572.35877715793
2015,214719.0545429827
2016,172235.90542038105
2017,217407.5516315392
2018,132329.3353319743
2019,131693.8932127771
2020,130003.92763571156
2021,125996.57343358331
2022,194549.02735419726
2023,134611.61768365873
2024,174239.2673326529
2025,314469.0520265073
2026,199839.57479655903
2027,155117.07829360917
2028,197349.05607827863
2029,152186.42684927175
2030,295749.1989602427
2031,295484.0587818875
2032,286979.343584216
2033,284464.2964793918
2034,194278.24242511913
2035,221418.19967556215
2036,237076.70913711138
2037,237076.70913711138
2038,326824.96650214074
2039,246283.77781166654
2040,319573.21917417855
2041,276370.3734182421
2042,214479.77373364134
2043,176112.7944725445
2044,181537.53620543197
2045,223002.8552790385
2046,134310.20321351846
2047,132590.45969198205
2048,128935.24202404785
2049,135259.1459230084
2050,220973.9816910357
2051,132046.3477124128
2052,139528.5329846933
2053,133802.5850699185
2054,78216.79335053178
2055,135701.19618430035
2056,135012.11655486323
2057,128365.94540265472
2058,186642.8789406052
2059,133641.83524086882
2060,136263.45907994988
2061,185270.4316972527
2062,135443.15545286148
2063,131721.0572608628
2064,142327.31722590717
2065,136175.94724203483
2066,188407.5865709744
2067,133025.63328517834
2068,138105.27961540085
2069,87814.14108076892
2070,121602.91588825031
2071,81954.21834889971
2072,131224.6238226486
2073,135752.16856755014
2074,220617.5276574967
2075,178244.4280650477
2076,126288.62926590108
2077,133832.36673333868
2078,134176.90654805722
2079,169874.31476880843
2080,168827.46872646885
2081,169209.68668000767
2082,145112.99182071481
2083,126633.16908061964
2084,126288.62926590108
2085,130252.38839126728
2086,171035.6266150194
2087,127666.26034600782
2088,130439.24764613385
2089,124519.00453361422
2090,167118.9849623493
2091,90276.95452238842
2092,85840.82061316814
2093,133681.8769568782
2094,208994.6915176267
2095,173070.0131299529
2096,126114.56890797777
2097,119085.65162346297
2098,133434.18940838016
2099,1037.9038772140339
2100,63207.12800472508
2101,132065.1529587001
2102,206054.53694331367
2103,131377.24134766986
2104,129780.9530717807
2105,124197.9275482427
2106,6495.53100456734
2107,214957.45109990382
2108,131177.81174989935
2109,83432.39034847086
2110,124618.47989588178
2111,213703.0927236904
2112,129443.48914494537
2113,120586.59730720967
2114,165964.82379365966
2115,163986.59349873022
2116,121754.61571406072
2117,163986.59349873022
2118,164675.6731281673
2119,162818.57509187915
2120,124326.35834239132
2121,94801.27499671375
2122,80429.44063975931
2123,128059.41294812938
2124,207814.45362320487
2125,122897.09669868188
2126,171824.85427764468
2127,168280.55825249112
2128,165783.4281601917
2129,170491.1218803704
2130,172446.29130069443
2131,168486.70890146936
2132,132965.0902569038
2133,168520.60705057057
2134,169265.02958708385
2135,129588.3068805578
2136,46847.05038481162
2137,136196.85641545686
2138,134033.82709917251
2139,182265.32862467787
2140,132374.51885379484
2141,171451.28424140697
2142,132913.67183169984
2143,129899.01632361728
2144,133979.95362910774
2145,138975.80995905673
2146,185093.69172177155
2147,134246.3296033119
2148,128600.76833303679
2149,132135.84841864457
2150,233254.38644746385
2151,205961.55600328743
2152,148544.6352495593
2153,131908.45389415877
2154,126356.55700644886
2155,167566.59553103117
2156,174900.36575093062
2157,220904.48178987353
2158,222271.6245257447
2159,223174.99262101424
2160,216997.8110742899
2161,257745.2374638517
2162,310963.2218377994
2163,310963.2218377994
2164,261330.0962989999
2165,176575.32976165751
2166,130833.2719351808
2167,215876.7237482352
2168,178837.7558004255
2169,216047.6747310906
2170,221970.99954710624
2171,135219.36578212632
2172,131675.59793574025
2173,128696.35739422945
2174,217867.0271135094
2175,301536.73016618966
2176,265308.3669927346
2177,209817.628881184
2178,270194.6541651366
2179,168657.30736631175
2180,179831.80890477778
2181,219118.69859757597
2182,223434.3183226377
2183,218661.7931871714
2184,134742.34440875083
2185,133956.29171116967
2186,169613.72971230294
2187,174400.47948810086
2188,172279.47680691347
2189,192518.00420822116
2190,84924.32097513921
2191,88716.43262530332
2192,83178.57757377814
2193,132105.3609320193
2194,125997.18765792018
2195,89961.44698545843
2196,85602.3346448447
2197,83845.5436244655
2198,210513.16667713807
2199,170479.04675375624
2200,172810.80630518007
2201,179574.17025927705
2202,250893.76764070304
2203,175448.11515313876
2204,134576.95565835823
2205,132416.0703750788
2206,175863.20952340143
2207,268743.67375402653
2208,219260.2482377927
2209,147768.76370239042
2210,151373.51165340593
2211,164810.0720908627
2212,166774.44514763076
2213,126777.60855172001
2214,130274.67400254557
2215,126512.88880001649
2216,133778.72922309872
2217,-27060.771399913356
2218,81814.05614007758
2219,79156.30057629167
2220,86503.62442828206
2221,244740.7781157571
2222,202471.42374206838
2223,233436.7124768339
2224,218626.2390779626
2225,135908.21137681152
2226,92389.85051484988
2227,201819.27465969636
2228,263155.0546075045
2229,274997.52216387854
2230,134089.00169266947
2231,223647.19922248562
2232,180554.2986104188
2233,192470.70218175757
2234,265239.3131335266
2235,172732.52358781506
2236,264588.09624093305
2237,266465.1950822908
2238,225063.86490798864
2239,134729.91663292714
2240,157285.34088337637
2241,121039.79797156632
2242,125844.85004873978
2243,115040.12200995529
2244,65736.26057891354
2245,65639.2894358424
2246,141910.943234976
2247,148930.6313706104
2248,125146.09705067491
2249,125932.358036509
2250,137086.3727532776
2251,188743.68119956323
2252,180745.64534088946
2253,169909.656870815
2254,175339.5406719066
2255,173575.8328775615
2256,213169.79432838736
2257,169560.09220206298
2258,216881.21957812711
2259,172428.8388020338
2260,212990.5432405676
2261,243909.05574853104
2262,243410.84926723503
2263,271566.32820143143
2264,345696.5630114698
2265,209444.82684987213
2266,297194.15455009864
2267,269542.9235843433
2268,352506.3026659822
2269,176289.13963667653
2270,222102.49947925605
2271,227389.74233643513
2272,216589.33179699557
2273,180247.9762380228
2274,179212.12850916924
2275,197285.62341076048
2276,214442.00220207646
2277,176064.34451800815
2278,130209.10406396817
2279,129698.1170264424
2280,98423.37127824414
2281,157146.55690628692
2282,162931.44860054622
2283,150814.56821495364
2284,150987.40932386508
2285,193757.35744626855
2286,128140.96389208663
2287,313336.51828874304
2288,268786.14091825194
2289,277667.0748635107
2290,318151.0664715535
2291,276624.0344261927
2292,361847.31891176256
2293,318443.0710732662
2294,321611.88132082357
2295,349468.3341702218
2296,287901.62519053207
2297,263495.46165209793
2298,314048.5890902706
2299,272745.06898726994
2300,277601.665832727
2301,262631.26880423195
2302,217758.07410537222
2303,259518.3826669997
2304,267822.73594592564
2305,157212.1761503964
2306,157214.51218721012
2307,162194.0781304901
2308,242480.89640205575
2309,292895.45007646474
2310,248793.4748224267
2311,203059.7778540178
2312,178953.08601663332
2313,174323.15431342387
2314,217827.96868668706
2315,171771.5714728837
2316,173103.3226700197
2317,183839.16310690602
2318,174170.44737700032
2319,213293.8144928394
2320,212930.5863836112
2321,252181.00811813562
2322,205172.60620023363
2323,223542.21820787634
2324,224435.7049086582
2325,215492.14208631078
2326,219677.45564412852
2327,213169.79432838736
2328,215928.11655813665
2329,171254.4664837522
2330,171756.92461202398
2331,272032.7879724166
2332,308910.5930703105
2333,262499.7962812611
2334,222839.35091159635
2335,267772.8383195346
2336,262718.729411542
2337,218961.0417279536
2338,268791.9810102862
2339,262670.747395313
2340,355987.0670897169
2341,222502.21401866805
2342,259982.71661449707
2343,215801.6432738967
2344,217383.14019677302
2345,260215.36249078624
2346,259114.45851155507
2347,218242.68479243768
2348,259114.45851155507
2349,137306.238073337
2350,275822.0262073377
2351,264975.7614002299
2352,271604.1252171023
2353,181041.12838252026
2354,170499.80964114872
2355,212731.7874258182
2356,133109.8055313062
2357,213289.3526325378
2358,177051.85565635024
2359,167025.72616275164
2360,127161.92863851711
2361,134128.7418588778
2362,228521.6910208047
2363,126113.51591627572
2364,169633.65902098108
2365,245680.07512819118
2366,255643.6214945935
2367,240912.99527341
2368,200979.0233832163
2369,242092.27343767788
2370,152186.42684927175
2371,151996.03984895503
2372,215655.10359461096
2373,257307.44090580486
2374,269499.4493095048
2375,253187.98049565204
2376,222968.39593008184
2377,276679.071933322
2378,179759.5343306332
2379,176064.34451800815
2380,173331.74264583216
2381,196392.5097561711
2382,230644.68439629837
2383,220103.24677807622
2384,220624.93057928697
2385,181423.75227214306
2386,179679.33587190966
2387,130758.37619006212
2388,91753.93494451963
2389,131655.06154611768
2390,138024.92038008006
2391,132518.69880603728
2392,131149.68797165973
2393,219230.73702815847
2394,177810.50642094796
2395,176654.21942877045
2396,176782.04340436767
2397,188497.3192556887
2398,139926.99544381225
2399,37500.80099674495
2400,35372.93290339317
2401,120446.46071369004
2402,135701.19618430035
2403,129632.07735568125
2404,132649.72528705403
2405,184542.49671092659
2406,174414.82466796302
2407,127802.23855409982
2408,127515.04859309469
2409,132329.3353319743
2410,178092.02447230156
2411,133738.38595728832
2412,135603.31654168028
2413,135005.14855029233
2414,130687.43781670716
2415,131135.62052017252
2416,173245.21589098056
2417,171893.18987934932
2418,130954.86472634393
2419,83465.67427323517
2420,131511.72244717856
2421,91823.59741615545
2422,139690.51462824963
2423,92221.10014512045
2424,135042.9950026918
2425,160370.7906541076
2426,87658.82024796025
2427,129804.41590112775
2428,225154.1294904197
2429,132739.2440716063
2430,172029.40199099673
2431,127666.7885247753
2432,129326.73853486528
2433,129899.88266102661
2434,130931.21729897358
2435,134176.90654805722
2436,129531.95686286852
2437,126276.89785122755
2438,128343.21567449518
2439,126029.32917958015
2440,164331.13331344875
2441,122547.74224325569
2442,120653.2420026458
2443,125944.08945118252
2444,146840.871365229
2445,79779.57636359597
2446,85621.19112173704
2447,258647.26047967304
2448,169782.9058582001
2449,115386.93021524193
2450,168322.39670181193
2451,122083.7630012373
2452,222465.14817911174
2453,83560.87237322448
2454,94441.362494537
2455,124318.29916532106
2456,126788.63248050853
2457,121900.6180149171
2458,164331.13331344875
2459,122208.01706924476
2460,170776.09275633955
2461,122316.87860971023
2462,122661.41842442879
2463,122552.55688396332
2464,164752.2085489495
2465,170447.8374218748
2466,128554.53374458711
2467,212032.8007865909
2468,119282.07780440495
2469,119626.61761912351
2470,194667.60608811
2471,213076.99269547864
2472,172853.90410938294
2473,78543.06529739236
2474,89768.10779891822
2475,231773.9735977
2476,123147.59194125027
2477,136389.25036241082
2478,136389.25036241082
2479,94353.05170306527
2480,135626.84509220003
2481,135239.1708644378
2482,131196.38309263127
2483,136833.07366678462
2484,131064.69869365463
2485,130108.14284904863
2486,141702.65935672435
2487,150727.02373739745
2488,213260.11206649634
2489,183796.57706583
2490,142138.02867267877
2491,88846.78836047238
2492,176423.4617534644
2493,141054.81135805667
2494,147760.35380118355
2495,104653.8098832305
2496,188066.87990165286
2497,175866.0152923989
2498,124875.2757630063
2499,92473.43428313988
2500,116164.47769379869
2501,128436.169074146
2502,131188.44086733874
2503,82022.14608944749
2504,202521.47688248128
2505,218612.9466274095
2506,259429.61326807903
2507,267842.80247216794
2508,259098.01299231104
2509,221454.7354112781
2510,259567.8598667391
2511,212743.67782321252
2512,219551.49604808836
2513,216095.14319031636
2514,298112.2101247414
2515,137861.3978031209
2516,171220.4093519302
2517,127722.95586951417
2518,141043.92066548998
2519,211597.78219477314
2520,212134.2298086213
2521,216684.24476282444
2522,216028.56614112586
2523,143940.44198224368
2524,128369.77662297881
2525,132990.90540750866
2526,124360.53050091813
2527,131373.19413880122
2528,134222.60183300462
2529,126977.70889533819
2530,83712.11166651304
2531,218981.3166736453
2532,216383.31644050853
2533,214126.82183025
2534,263266.9741612364
2535,262818.1517493281
2536,223584.4772150453
2537,269457.4717175469
2538,215677.8333227705
2539,214840.481076836
2540,171787.1761388244
2541,214017.98590508703
2542,130385.65944142602
2543,134742.34440875083
2544,87888.02971527449
2545,141632.30039274186
2546,176344.66893565241
2547,169362.60575482994
2548,132071.55617566273
2549,126770.96963732556
2550,396919.57044714567
2551,157261.44313680998
2552,126607.17112586787
2553,89448.72893579392
2554,125927.17227468183
2555,172122.05384084652
2556,85881.04500212794
2557,85881.04500212794
2558,130943.15700190002
2559,125125.13844052432
2560,165258.77575711682
2561,207610.10355768385
2562,165767.2841907487
2563,165930.83238301033
2564,210787.62538744556
2565,154552.14530290023
2566,100775.63984222477
2567,131785.7626559073
2568,193599.1468109066
2569,188347.78728430928
2570,151260.21386794138
2571,99897.35927708517
2572,241996.3789765384
2573,229889.44057522726
2574,269472.02531685855
2575,165154.61190558126
2576,123259.02342208487
2577,125673.29185374349
2578,117782.51227746383
2579,6395.99912078894
2580,132558.1756032419
2581,85225.69533940929
2582,124268.00865265378
2583,251454.19706300384
2584,177334.5417261107
2585,136512.94336175933
2586,213045.49437929096
2587,217315.72242547572
2588,215595.25692748663
2589,177169.7103575409
2590,203037.19069293846
2591,210955.93009666767
2592,214998.58398841255
2593,257462.03963096437
2594,208771.3458325763
2595,255798.3611241533
2596,264733.1407367084
2597,172571.33704766963
2598,219502.25288310088
2599,352314.4204821551
2600,128766.3019853597
2601,169263.83595337448
2602,66220.91137184922
2603,80814.27454595269
2604,65521.31957675044
2605,67016.30629161227
2606,132989.68615849677
2607,181781.18780099266
2608,158229.44521767323
2609,130063.0104266366
2610,122599.09302221403
2611,129422.98939249404
2612,133759.3427735625
2613,133023.30644802653
2614,131052.20314038882
2615,176367.39686993553
2616,180589.13087437142
2617,134997.41666952212
2618,209144.35501829223
2619,225781.9183686306
2620,170422.08978631906
2621,178719.78594133354
2622,170347.2433467325
2623,257465.2639015406
2624,213455.04841344402
2625,263080.2081679179
2626,172576.0347365995
2627,240189.57145291753
2628,305897.807291301
2629,350824.61375390174
2630,302792.88720078743
2631,355368.1579760931
2632,316116.7292621521
2633,297011.7334653041
2634,318222.2460230529
2635,175365.26269215983
2636,221909.18783309124
2637,217314.55440706885
2638,218840.71021674544
2639,179332.67023370322
2640,178400.38133171026
2641,85090.27092538727
2642,160396.84865767945
2643,152747.07568456026
2644,109469.7470410616
2645,150102.102602077
2646,150545.89836607542
2647,150545.89836607542
2648,163329.57854504554
2649,128221.58277746185
2650,193729.32500450412
2651,152068.4569901798
2652,310395.0748940997
2653,279804.5485480481
2654,232349.94003969588
2655,323553.5483396617
2656,322613.2935221466
2657,305999.58772556373
2658,273762.08585453365
2659,264620.2633778955
2660,265754.4092509479
2661,322673.0726742218
2662,327055.24383317155
2663,263386.9767134646
2664,290641.1745512422
2665,296849.5891200776
2666,291180.7990552074
2667,174323.15431342387
2668,216555.13209809334
2669,187575.09292176357
2670,270125.7410791324
2671,218327.9501361378
2672,201312.53926914633
2673,209151.27376158687
2674,209307.7882281049
2675,201222.6018518188
2676,213430.58959821868
2677,173600.3612641054
2678,219857.33047878358
2679,264064.70704288606
2680,263617.1457797363
2681,300967.9052020532
2682,264170.78650458367
2683,324549.7747791575
2684,259907.44987945532
2685,262651.12511714845
2686,264500.82202552276
2687,259593.18322549737
2688,265868.3376763899
2689,259114.45851155507
2690,315398.91163013846
2691,171856.29943815444
2692,174217.58853992602
2693,225618.58038969478
2694,177008.00820412277
2695,213708.67124059732
2696,216331.59646550354
2697,173631.57046479033
2698,174876.67808649354
2699,166048.0947562173
2700,166048.0947562173
2701,174022.01590897862
2702,132673.87514669285
2703,173388.22782481616
2704,131703.63037750465
2705,132127.5954438891
2706,129659.387820993
2707,131000.48329658032
2708,136156.11654442086
2709,130278.64792114639
2710,131176.85407601483
2711,232643.7413747201
2712,272237.07424183784
2713,199125.28490999556
2714,194726.7614933499
2715,166989.37708132845
2716,210913.8135375251
2717,229657.75087345234
2718,253650.28188120964
2719,139487.70164598562
2720,220169.40340061506
2721,136045.7359990189
2722,132418.52515754662
2723,176681.83144388322
2724,131167.18263246
2725,132654.3717453789
2726,135356.6563695818
2727,176654.21942877045
2728,175253.13292510214
2729,136975.38731439714
2730,136758.27845780307
2731,169752.89208510093
2732,131742.62089568842
2733,135701.19618430035
2734,139989.71565737616
